,vref,source,target,alignment_count,verse_score,alignment_score
1326,144,una,a,1,0.6810843918885193,0.47238244725569867
1327,144,habitación,room,1,0.6810843918885193,0.6255799214024425
1328,145,me,i,1,0.27914935649643613,0.5493323022698414
1329,145,gustaría,would,1,0.27914935649643613,0.3850446655094455
1330,145,gustaría,like,1,0.27914935649643613,0.30794588771580383
1331,145,cambiar,to,1,0.27914935649643613,0.35048920309418286
1332,145,cambiar,change,1,0.27914935649643613,0.17150580277043095
1333,145,cambiar,rooms,1,0.27914935649643613,0.092252982943258
1334,145,mi,to,1,0.27914935649643613,0.26033477888838114
1335,145,habitación,change,1,0.27914935649643613,0.23089858525897952
1336,146,mi,my,1,0.784011898527803,0.6113696334557905
1337,146,nombre,name,1,0.784011898527803,0.5026995073947955
1338,146,es,is,1,0.784011898527803,0.4827146631321578
1339,146,sergio,sergio,1,0.784011898527803,0.5026995073947954
1340,146,iborra,iborra,1,0.784011898527803,0.6113696334557905
1341,147,por,i,1,0.5672241721094898,0.45461024183715265
1342,147,favor,have,1,0.5672241721094898,0.2988497406944151
1343,147,tengo,i,1,0.5672241721094898,0.1665494585534792
1344,147,tengo,have,1,0.5672241721094898,0.32781982408308347
1345,147,hecha,made,1,0.5672241721094898,0.3211918509154959
1346,147,una,a,1,0.5672241721094898,0.2680446057199364
1347,147,reserva,reservation,1,0.5672241721094898,0.22012441729851615
1348,147,a,for,1,0.5672241721094898,0.17747023537683213
1349,147,nombre,for,1,0.5672241721094898,0.3023791381867649
1350,147,del,mr,1,0.5672241721094898,0.2716626300166135
1351,147,señor,mr,1,0.5672241721094898,0.3345414344324607
1352,147,miralles,miralles,1,0.5672241721094898,0.4546102418371526
1353,148,tengo,i,1,0.6415343785064136,0.49790062941692526
1354,148,tengo,have,1,0.6415343785064136,0.2296347167595018
1355,148,una,a,1,0.6415343785064136,0.1685603480765856
1356,148,reserva,reservation,1,0.6415343785064136,0.14043337130656516
1357,148,a,for,1,0.6415343785064136,0.12313325081452352
1358,148,nombre,for,1,0.6415343785064136,0.2405734014937482
1359,148,del,mr,1,0.6415343785064136,0.22237726210196654
1360,148,señor,mr,1,0.6415343785064136,0.3836866538874539
1361,148,ortiz,ortiz,1,0.6415343785064136,0.49790062941692526
1362,149,tenemos,we,1,0.48967486442699404,0.4546102418371526
1363,149,tenemos,should,1,0.48967486442699404,0.23096556116647346
1364,149,que,should,1,0.48967486442699404,0.36464143319298487
1365,149,marcharnos,leave,1,0.48967486442699404,0.3328574029079884
1366,149,el,on,1,0.48967486442699404,0.32153953975955885
1367,149,sábado,saturday,1,0.48967486442699404,0.32153953975955885
1368,149,siete,march,1,0.48967486442699404,0.3328574029079884
1369,149,de,the,1,0.48967486442699404,0.36464143319298475
1370,149,marzo,seventh,1,0.48967486442699404,0.4546102418371526
1371,150,por,can,1,0.44089777299219796,0.38651797166278445
1372,150,favor,you,1,0.44089777299219796,0.31140710568475577
1373,150,nos,you,1,0.44089777299219796,0.17481420593830765
1374,150,nos,us,1,0.44089777299219796,0.16318827527119667
1375,150,puede,can,1,0.44089777299219796,0.08786354985328756
1376,150,despertar,wake,1,0.44089777299219796,0.10052247558784301
1377,150,despertar,up,1,0.44089777299219796,0.2606435340063213
1378,150,a,at,1,0.44089777299219796,0.26064353400632134
1379,150,las,at,1,0.44089777299219796,0.15495207398753227
1380,150,diez,ten,1,0.44089777299219796,0.17481420593830765
1381,150,y,past,1,0.44089777299219796,0.18115691983517015
1382,150,media,half,1,0.44089777299219796,0.07609373843515108
1383,151,querría,i,1,0.40395409785369946,0.31026967134028327
1384,151,querría,would,1,0.40395409785369946,0.21810104188203439
1385,151,que,like,1,0.40395409785369946,0.1965374745076973
1386,151,nos,you,1,0.40395409785369946,0.1942421941966095
1387,151,bajasen,to,1,0.40395409785369946,0.19668001247597852
1388,151,el,luggage,1,0.40395409785369946,0.07477739403387026
1389,151,equipaje,luggage,1,0.40395409785369946,0.1121692126602799
1390,151,a,to,1,0.40395409785369946,0.12442898659717934
1391,151,nuestra,our,1,0.40395409785369946,0.12765193854666598
1392,151,nuestra,our,1,0.40395409785369946,0.1410637539629923
1393,151,habitación,room,1,0.40395409785369946,0.1656241256711495
1394,151,por,please,1,0.40395409785369946,0.20684069113366893
1395,151,favor,please,1,0.40395409785369946,0.31492955246967974
1396,152,cuánto,how,1,0.7273043473440088,0.3977975853270219
1397,152,vale,much,1,0.7273043473440088,0.304013712072522
1398,152,vale,is,1,0.7273043473440088,0.21547005208792996
1399,152,una,a,1,0.7273043473440088,0.21715729680427176
1400,152,habitación,room,1,0.7273043473440088,0.13959019644999868
1401,152,individual,single,1,0.7273043473440088,0.21346047812495694
1402,152,para,for,1,0.7273043473440088,0.2697146242802988
1403,152,una,a,1,0.7273043473440088,0.3134799863778405
1404,152,noche,night,1,0.7273043473440088,0.41792214993740284
1405,153,por,how,1,0.5572091601665502,0.41792214993740284
1406,153,favor,much,1,0.5572091601665502,0.3356419078886071
1407,153,cuánto,how,1,0.5572091601665502,0.13499321377628035
1408,153,vale,much,1,0.5572091601665502,0.10945180437083105
1409,153,vale,is,1,0.5572091601665502,0.1620070926305349
1410,153,por,per,1,0.5572091601665502,0.0986953305909431
1411,153,por,please,1,0.5572091601665502,0.05009992691893366
1412,153,día,day,1,0.5572091601665502,0.10945180437083105
1413,153,una,a,1,0.5572091601665502,0.057230951153492485
1414,153,habitación,room,1,0.5572091601665502,0.10070382827327697
1415,153,doble,double,1,0.5572091601665502,0.03762140309198449
1416,154,quisiera,i,1,0.668156109042043,0.6255799214024426
1417,154,quisiera,want,1,0.668156109042043,0.32927545253551016
1418,154,una,a,1,0.668156109042043,0.38488646906784363
1419,154,habitación,room,1,0.668156109042043,0.20511555728027062
1420,154,doble,double,1,0.668156109042043,0.24194866594594053
1421,155,quiero,i,1,0.4403653779464203,0.2846901861467827
1422,155,quiero,want,1,0.4403653779464203,0.20519849569042262
1423,155,que,want,1,0.4403653779464203,0.2277100469056061
1424,155,me,you,1,0.4403653779464203,0.19850028947983972
1425,155,me,me,1,0.4403653779464203,0.07461975401484924
1426,155,dé,to,1,0.4403653779464203,0.18099572126262706
1427,155,dé,give,1,0.4403653779464203,0.155966995661888
1428,155,la,the,1,0.4403653779464203,0.10640690938461696
1429,155,llave,key,1,0.4403653779464203,0.10895864787521924
1430,155,de,key,1,0.4403653779464203,0.16049350964110065
1431,155,de,to,1,0.4403653779464203,0.1129031251724092
1432,155,la,the,1,0.4403653779464203,0.1064069093846169
1433,155,número,room,1,0.4403653779464203,0.17459871105093383
1434,155,número,number,1,0.4403653779464203,0.12673922264054022
1435,155,trescientos,three,1,0.4403653779464203,0.13883367994366558
1436,155,treinta,three,1,0.4403653779464203,0.20487283441605314
1437,155,y,three,1,0.4403653779464203,0.23566976901934894
1438,155,tres,three,1,0.4403653779464203,0.29652449208231496
1439,156,por,i,1,0.5132229054821293,0.6855758030036262
1440,156,favor,i,1,0.5132229054821293,0.3361502172793518
1441,156,reservé,booked,1,0.5132229054821293,0.4148436238881284
1442,156,una,a,1,0.5132229054821293,0.5202322126834912
1443,156,habitación,room,1,0.5132229054821293,0.6855758030036261
1444,157,está,is,1,0.43547785548882983,0.7722309926557825
1445,157,incluido,breakfast,1,0.43547785548882983,0.4250709979031143
1446,157,el,breakfast,1,0.43547785548882983,0.5860849353648149
1447,157,desayuno,breakfast,1,0.43547785548882983,0.13445316036103577
1448,157,desayuno,included,1,0.43547785548882983,0.7722309926557825
1449,158,la,the,1,0.8707309922121842,0.6113696334557905
1450,158,habitación,room,1,0.8707309922121842,0.5026995073947955
1451,158,es,is,1,0.8707309922121842,0.4827146631321578
1452,158,muy,very,1,0.8707309922121842,0.5026995073947954
1453,158,cara,expensive,1,0.8707309922121842,0.6113696334557905
1454,159,nos,we,1,0.4676617761756726,0.2801242347706111
1455,159,vamos,are,1,0.4676617761756726,0.22417953507848687
1456,159,a,leaving,1,0.4676617761756726,0.19188204324319785
1457,159,ir,leaving,1,0.4676617761756726,0.16702886659434388
1458,159,el,on,1,0.4676617761756726,0.16553123421775487
1459,159,día,september,1,0.4676617761756726,0.16657598181655006
1460,159,trece,thirteenth,1,0.4676617761756726,0.13408892138532985
1461,159,de,the,1,0.4676617761756726,0.12094554240610922
1462,159,septiembre,september,1,0.4676617761756726,0.06103288847360795
1463,159,a,at,1,0.4676617761756726,0.13237071878098067
1464,159,las,at,1,0.4676617761756726,0.09772419458042589
1465,159,ocho,eight,1,0.4676617761756726,0.11114420226678903
1466,159,menos,quarter,1,0.4676617761756726,0.11238378430769937
1467,159,menos,to,1,0.4676617761756726,0.16126967553214447
1468,159,cuarto,quarter,1,0.4676617761756726,0.08561905731805727
1469,159,de,in,1,0.4676617761756726,0.19698934976730811
1470,159,la,the,1,0.4676617761756726,0.22791661950263659
1471,159,mañana,morning,1,0.4676617761756726,0.28012423477061116
1472,160,por,can,1,0.4326442803032904,0.38651797166278445
1473,160,favor,you,1,0.4326442803032904,0.31140710568475577
1474,160,me,you,1,0.4326442803032904,0.17481420593830765
1475,160,me,me,1,0.4326442803032904,0.16318827527119667
1476,160,puede,can,1,0.4326442803032904,0.08786354985328756
1477,160,despertar,wake,1,0.4326442803032904,0.10052247558784301
1478,160,despertar,up,1,0.4326442803032904,0.2606435340063213
1479,160,a,at,1,0.4326442803032904,0.26064353400632134
1480,160,las,at,1,0.4326442803032904,0.15495207398753227
1481,160,once,eleven,1,0.4326442803032904,0.17481420593830765
1482,160,y,past,1,0.4326442803032904,0.18115691983517015
1483,160,media,half,1,0.4326442803032904,0.07609373843515108
1484,161,le,would,1,0.4709432456023555,0.43860144011982155
1485,161,importaría,you,1,0.4709432456023555,0.30591545260560205
1486,161,importaría,mind,1,0.4709432456023555,0.2898684828096589
1487,161,importaría,sending,1,0.4709432456023555,0.16215072809891287
1488,161,llevarme,my,1,0.4709432456023555,0.18328677567227486
1489,161,mis,my,1,0.4709432456023555,0.30086284190445
1490,161,bolsas,bags,1,0.4709432456023555,0.27136761399021897
1491,161,bolsas,to,1,0.4709432456023555,0.2659991726152085
1492,161,al,the,1,0.4709432456023555,0.3312220650553636
1493,161,autobús,bus,1,0.4709432456023555,0.4386014401198216
1494,162,vamos,we,1,0.5035816314446916,0.5494764996342038
1495,162,vamos,are,1,0.5035816314446916,0.22275449302157901
1496,162,a,leaving,1,0.5035816314446916,0.15921605800503777
1497,162,marcharnos,leaving,1,0.5035816314446916,0.3203693199908867
1498,162,mañana,tomorrow,1,0.5035816314446916,0.2741695689314726
1499,162,a,at,1,0.5035816314446916,0.24115822844599338
1500,162,las,at,1,0.5035816314446916,0.42046124985143307
1501,162,cuatro,four,1,0.5035816314446916,0.5494764996342038
1502,163,pienso,i,1,0.5899347237786409,0.3380562213421442
1503,163,pienso,think,1,0.5899347237786409,0.22797166293218507
1504,163,que,that,1,0.5899347237786409,0.19550343898203545
1505,163,se,that,1,0.5899347237786409,0.2277353714907874
1506,163,se,there,1,0.5899347237786409,0.1863090778573672
1507,163,ha,has,1,0.5899347237786409,0.1865613726909607
1508,163,producido,been,1,0.5899347237786409,0.19207938090144483
1509,163,un,an,1,0.5899347237786409,0.20170804929986602
1510,163,error,error,1,0.5899347237786409,0.2161064156639431
1511,163,en,in,1,0.5899347237786409,0.23828870850810596
1512,163,la,the,1,0.5899347237786409,0.2767309204379306
1513,163,cuenta,bill,1,0.5899347237786409,0.3593797994229938
1514,164,le,would,1,0.4977251061666625,0.36373641412961144
1515,164,importaría,you,1,0.4977251061666625,0.2828064647732306
1516,164,importaría,mind,1,0.4977251061666625,0.2045962002735074
1517,164,que,taking,1,0.4977251061666625,0.12316370433820129
1518,164,echara,me,1,0.4977251061666625,0.21793051243358452
1519,164,echara,taking,1,0.4977251061666625,0.2023515867115994
1520,164,un,taking,1,0.4977251061666625,0.20217160769376705
1521,164,un,a,1,0.4977251061666625,0.212336778552724
1522,164,vistazo,look,1,0.4977251061666625,0.2279761778207766
1523,164,a,at,1,0.4977251061666625,0.2520737234096428
1524,164,alguna,look,1,0.4977251061666625,0.11343713069616664
1525,164,alguna,a,1,0.4977251061666625,0.2939361624440761
1526,164,habitación,room,1,0.4977251061666625,0.38651797166278445
1527,165,favor,you,1,0.3339136434447588,0.18760740985323437
1528,165,quiero,i,1,0.3339136434447588,0.13788995657823153
1529,165,quiero,want,1,0.3339136434447588,0.1652718370224544
1530,165,que,want,1,0.3339136434447588,0.11017815839680883
1531,165,que,to,1,0.3339136434447588,0.19707807453409223
1532,165,nos,you,1,0.3339136434447588,0.09547117031165273
1533,165,bajen,send,1,0.3339136434447588,0.12086678558318602
1534,165,bajen,down,1,0.3339136434447588,0.17537055764963014
1535,165,los,luggage,1,0.3339136434447588,0.1918649629330518
1536,165,bultos,our,1,0.3339136434447588,0.11085302344216894
1537,165,bultos,luggage,1,0.3339136434447588,0.16720001597473028
1538,165,bultos,to,1,0.3339136434447588,0.20528399873972383
1539,165,a,to,1,0.3339136434447588,0.1695236480629189
1540,165,la,the,1,0.3339136434447588,0.18073007673399036
1541,165,habitación,room,1,0.3339136434447588,0.21375546521789981
1542,165,habitación,please,1,0.3339136434447588,0.33572103441630374
1543,166,me,you,1,0.41441264678902434,0.21248339546710354
1544,166,podrían,could,1,0.41441264678902434,0.19924448092919875
1545,166,dar,give,1,0.41441264678902434,0.20724222825899535
1546,166,las,keys,1,0.41441264678902434,0.10960579613442455
1547,166,llaves,keys,1,0.41441264678902434,0.16477120933712894
1548,166,de,to,1,0.41441264678902434,0.16821733006192538
1549,166,la,number,1,0.41441264678902434,0.12159193623461033
1550,166,habitación,room,1,0.41441264678902434,0.15912658621708653
1551,166,seiscientos,six,1,0.41441264678902434,0.19546924975210908
1552,166,trece,three,1,0.41441264678902434,0.16277458251787352
1553,166,por,one,1,0.41441264678902434,0.1751567247451436
1554,166,favor,please,1,0.41441264678902434,0.31492955246967974
1555,167,por,how,1,0.4894802369878969,0.3593797994229938
1556,167,favor,much,1,0.4894802369878969,0.2907890086631895
1557,167,cuánto,how,1,0.4894802369878969,0.13788995657823155
1558,167,cuesta,does,1,0.4894802369878969,0.15207868076659373
1559,167,una,a,1,0.4894802369878969,0.14634286034645339
1560,167,habitación,room,1,0.4894802369878969,0.2374246917951968
1561,167,doble,double,1,0.4894802369878969,0.09231271109060436
1562,167,incluyendo,including,1,0.4894802369878969,0.15056116156348456
1563,167,incluyendo,cost,1,0.4894802369878969,0.11311912579600478
1564,167,servicio,service,1,0.4894802369878969,0.26096568261148123
1565,167,de,service,1,0.4894802369878969,0.17770224107209595
1566,167,habitaciones,service,1,0.4894802369878969,0.13420957403496342
1567,168,por,can,1,0.41900156330069244,0.2889444565752428
1568,168,favor,you,1,0.41900156330069244,0.22885674068260073
1569,168,me,you,1,0.41900156330069244,0.15781040773342864
1570,168,pueden,can,1,0.41900156330069244,0.09473929901811663
1571,168,detallar,explain,1,0.41900156330069244,0.0921901434270568
1572,168,la,the,1,0.41900156330069244,0.081147951169199
1573,168,la,number,1,0.41900156330069244,0.13888710609439833
1574,168,cuenta,bill,1,0.41900156330069244,0.07315262621500329
1575,168,de,for,1,0.41900156330069244,0.09543691096846764
1576,168,la,me,1,0.41900156330069244,0.11119629224835643
1577,168,habitación,room,1,0.41900156330069244,0.04282274610951141
1578,168,cero,oh,1,0.41900156330069244,0.05732321679896348
1579,168,catorce,one,1,0.41900156330069244,0.06307399116965384
1580,168,catorce,four,1,0.41900156330069244,0.09287586624083874
1581,169,la,the,1,0.7616542726941837,0.6255799214024426
1582,169,habitación,room,1,0.7616542726941837,0.41154392502536247
1583,169,está,is,1,0.7616542726941837,0.30794687655588293
1584,169,bien,all,1,0.7616542726941837,0.24194866594594053
1585,169,bien,right,1,0.7616542726941837,0.6255799214024425
1586,170,hice,i,1,0.6452242993282267,0.7203192204205591
1587,170,hice,made,1,0.6452242993282267,0.4132800683740965
1588,170,una,a,1,0.6452242993282267,0.5406720441241674
1589,170,reserva,reservation,1,0.6452242993282267,0.7203192204205592
1590,171,he,i,1,0.6018137141312414,0.2703285886455207
1591,171,hecho,have,1,0.6018137141312414,0.2137161153344242
1592,171,hecho,made,1,0.6018137141312414,0.1865234997116576
1593,171,la,made,1,0.6018137141312414,0.17869287656416571
1594,171,reserva,reservation,1,0.6018137141312414,0.18384807086662536
1595,171,de,for,1,0.6018137141312414,0.17446736427271245
1596,171,una,a,1,0.6018137141312414,0.16127133531950402
1597,171,habitación,room,1,0.6018137141312414,0.12077825892612944
1598,171,doble,double,1,0.6018137141312414,0.14014020283702466
1599,171,tranquila,quiet,1,0.6018137141312414,0.07550214780350237
1600,171,con,with,1,0.6018137141312414,0.1252960003041503
1601,171,con,a,1,0.6018137141312414,0.17233872790815696
1602,171,teléfono,telephone,1,0.6018137141312414,0.1702178917006244
1603,171,y,and,1,0.6018137141312414,0.17116670959013644
1604,171,y,a,1,0.6018137141312414,0.21936266937110935
1605,171,ducha,shower,1,0.6018137141312414,0.2703285886455207
1606,172,hemos,we,1,0.44682095829381485,0.6113696334557905
1607,172,de,should,1,0.44682095829381485,0.3459810403493659
1608,172,marcharnos,should,1,0.44682095829381485,0.45804783763128615
1609,172,marcharnos,leave,1,0.44682095829381485,0.21125437334742825
1610,172,mañana,tomorrow,1,0.44682095829381485,0.15039107093586038
1611,172,la,evening,1,0.44682095829381485,0.2727333213611651
1612,172,noche,evening,1,0.44682095829381485,0.6113696334557905
1613,173,hay,are,1,0.5901464039183135,0.3977975853270219
1614,173,hay,there,1,0.5901464039183135,0.2582099528480916
1615,173,televisión,a,1,0.5901464039183135,0.25614442630522577
1616,173,televisión,tv,1,0.5901464039183135,0.1517314536136894
1617,173,y,and,1,0.5901464039183135,0.16041514371910884
1618,173,aire,air,1,0.5901464039183135,0.18377579151757914
1619,173,acondicionado,conditioning,1,0.5901464039183135,0.21294206821865486
1620,173,en,in,1,0.5901464039183135,0.25109368477641353
1621,173,la,the,1,0.5901464039183135,0.3058283641442037
1622,173,habitación,room,1,0.5901464039183135,0.3977975853270219
1623,174,despiérteme,wake,1,0.6052551935821331,0.41792214993740284
1624,174,despiérteme,me,1,0.6052551935821331,0.22891818252447282
1625,174,mañana,tomorrow,1,0.6052551935821331,0.10070382827327697
1626,174,a,up,1,0.6052551935821331,0.3040060345348337
1627,174,las,at,1,0.6052551935821331,0.15929142531899027
1628,174,diez,ten,1,0.6052551935821331,0.06667845117614547
1629,174,y,past,1,0.6052551935821331,0.16200709263053487
1630,174,media,half,1,0.6052551935821331,0.16652026917599347
1631,174,por,please,1,0.6052551935821331,0.2215895925146672
1632,174,favor,please,1,0.6052551935821331,0.41792214993740284
1633,175,por,please,1,0.5694703835728412,0.35937979942299375
1634,175,favor,please,1,0.5694703835728412,0.2034195006871756
1635,175,denme,give,1,0.5694703835728412,0.1892479779156542
1636,175,denme,me,1,0.5694703835728412,0.24208829336846105
1637,175,la,the,1,0.5694703835728412,0.21876300781774705
1638,175,llave,key,1,0.5694703835728412,0.20318323536792493
1639,175,de,key,1,0.5694703835728412,0.19207938090144472
1640,175,de,to,1,0.5694703835728412,0.19207938090144483
1641,175,la,the,1,0.5694703835728412,0.0752223205600807
1642,175,habitación,room,1,0.5694703835728412,0.21065642427460204
1643,175,número,number,1,0.5694703835728412,0.2258914778089508
1644,175,nueve,nine,1,0.5694703835728412,0.24858026555936352
1645,175,uno,one,1,0.5694703835728412,0.28606232710554214
1646,175,cero,oh,1,0.5694703835728412,0.3593797994229938
1647,176,hemos,we,1,0.6995127082029954,0.36373641412961133
1648,176,reservado,have,1,0.6995127082029954,0.2718752449798236
1649,176,reservado,booked,1,0.6995127082029954,0.23120373104790476
1650,176,una,a,1,0.6995127082029954,0.23477426313814645
1651,176,habitación,room,1,0.6995127082029954,0.1607613380635874
1652,176,doble,double,1,0.6995127082029954,0.16271968874534035
1653,176,con,with,1,0.6995127082029954,0.2256137245131164
1654,176,con,a,1,0.6995127082029954,0.20445943852510773
1655,176,baño,bath,1,0.6995127082029954,0.23681145687460203
1656,176,para,for,1,0.6995127082029954,0.28396448548318476
1657,176,hoy,today,1,0.6995127082029954,0.36373641412961144
1658,177,tiene,does,1,0.4934205773382668,0.4881889375044414
1659,177,tiene,it,1,0.4934205773382668,0.41993295150982507
1660,177,tiene,have,1,0.4934205773382668,0.2355431306394705
1661,177,aire,air,1,0.4934205773382668,0.3031653101562252
1662,177,acondicionado,conditioning,1,0.4934205773382668,0.3664349128504778
1663,177,teléfono,a,1,0.4934205773382668,0.2903959624115052
1664,177,teléfono,telephone,1,0.4934205773382668,0.33410342198620935
1665,177,y,and,1,0.4934205773382668,0.34933237741528783
1666,177,y,a,1,0.4934205773382668,0.33798004807829785
1667,177,televisión,tv,1,0.4934205773382668,0.4881889375044414
1668,178,se,a,1,0.4937733656357678,0.4881889375044414
1669,178,se,has,1,0.4937733656357678,0.16065301899353138
1670,178,han,mistake,1,0.4937733656357678,0.3216547090472437
1671,178,han,has,1,0.4937733656357678,0.337866415635542
1672,178,equivocado,been,1,0.4937733656357678,0.3664349128504778
1673,178,equivocado,made,1,0.4937733656357678,0.22066440369404813
1674,178,en,in,1,0.4937733656357678,0.2800963125119944
1675,178,nuestra,our,1,0.4937733656357678,0.36081689342351
1676,178,cuenta,bill,1,0.4937733656357678,0.4881889375044414
1677,179,podría,could,1,0.6245643098928942,0.3977975853270219
1678,179,ver,i,1,0.6245643098928942,0.304013712072522
1679,179,ver,see,1,0.6245643098928942,0.21547005208792996
1680,179,alguna,see,1,0.6245643098928942,0.25819552396419043
1681,179,alguna,a,1,0.6245643098928942,0.21715729680427176
1682,179,habitación,room,1,0.6245643098928942,0.13959019644999868
1683,179,individual,single,1,0.6245643098928942,0.21346047812495694
1684,179,con,with,1,0.6245643098928942,0.2697146242802988
1685,179,aire,air,1,0.6245643098928942,0.3134799863778405
1686,179,acondicionado,conditioning,1,0.6245643098928942,0.41792214993740284
1687,180,cuánto,how,1,0.696065562301029,0.5493323022698414
1688,180,vale,much,1,0.696065562301029,0.3850446655094455
1689,180,vale,is,1,0.696065562301029,0.30794588771580383
1690,180,una,a,1,0.696065562301029,0.35048920309418286
1691,180,habitación,room,1,0.696065562301029,0.22511673307748659
1692,180,doble,double,1,0.696065562301029,0.23089858525897952
1693,181,podría,could,1,0.5475220924379272,0.49790062941692526
1694,181,ver,i,1,0.5475220924379272,0.4001148373425285
1695,181,ver,see,1,0.5475220924379272,0.18453533077880133
1696,181,alguna,see,1,0.5475220924379272,0.3693024433898019
1697,181,alguna,a,1,0.5475220924379272,0.17032447234646203
1698,181,habitación,a,1,0.5475220924379272,0.3616294370073198
1699,181,habitación,room,1,0.5475220924379272,0.0987637953457985
1700,181,doble,double,1,0.5475220924379272,0.3693024433898019
1701,181,por,please,1,0.5475220924379272,0.23191894397422638
1702,181,favor,please,1,0.5475220924379272,0.49790062941692526
1703,182,hay,is,1,0.5646222456526123,0.5493323022698414
1704,182,hay,there,1,0.5646222456526123,0.28600172836312954
1705,182,alguna,there,1,0.5646222456526123,0.3850446655094455
1706,182,alguna,a,1,0.5646222456526123,0.30794588771580383
1707,182,habitación,room,1,0.5646222456526123,0.17150580277043095
1708,182,tranquila,quiet,1,0.5646222456526123,0.26033477888838114
1709,182,libre,available,1,0.5646222456526123,0.5494764996342038
1710,183,hice,i,1,0.5585485918132007,0.25697938865605413
1711,183,hice,made,1,0.5585485918132007,0.19162776319328362
1712,183,la,made,1,0.5585485918132007,0.20884596873620526
1713,183,reserva,reservation,1,0.5585485918132007,0.14934979776852433
1714,183,de,for,1,0.5585485918132007,0.1427055345877815
1715,183,una,a,1,0.5585485918132007,0.13985714958275786
1716,183,habitación,room,1,0.5585485918132007,0.13937765878355698
1717,183,con,with,1,0.5585485918132007,0.14057543272188122
1718,183,tele,tv,1,0.5585485918132007,0.1031768881199749
1719,183,y,and,1,0.5585485918132007,0.10710641604152889
1720,183,teléfono,a,1,0.5585485918132007,0.11256546005563477
1721,183,teléfono,telephone,1,0.5585485918132007,0.08930966424756559
1722,183,a,for,1,0.5585485918132007,0.09759982008290022
1723,183,nombre,for,1,0.5585485918132007,0.1313988215829507
1724,183,de,for,1,0.5585485918132007,0.18761535420372752
1725,183,roberto,roberto,1,0.5585485918132007,0.21463652323594232
1726,183,arnau,arnau,1,0.5585485918132007,0.2654228183968499
1727,184,he,i,1,0.6236788051176982,0.2846901861467827
1728,184,reservado,have,1,0.6236788051176982,0.2277100469056061
1729,184,reservado,booked,1,0.6236788051176982,0.17419597250557145
1730,184,una,a,1,0.6236788051176982,0.16116521135398265
1731,184,habitación,room,1,0.6236788051176982,0.155966995661888
1732,184,con,with,1,0.6236788051176982,0.15498705172343308
1733,184,televisión,tv,1,0.6236788051176982,0.10895864787521924
1734,184,y,and,1,0.6236788051176982,0.1129031251724092
1735,184,y,a,1,0.6236788051176982,0.08414313270882139
1736,184,baño,bath,1,0.6236788051176982,0.08992915568780208
1737,184,a,for,1,0.6236788051176982,0.098510905765732
1738,184,nombre,for,1,0.6236788051176982,0.13883367994366558
1739,184,de,for,1,0.6236788051176982,0.20487283441605314
1740,184,gerardo,gerardo,1,0.6236788051176982,0.23566976901934894
1741,184,ródenas,ródenas,1,0.6236788051176982,0.29652449208231496
1742,185,por,i,1,0.41018556091378755,0.5493323022698414
1743,185,favor,would,1,0.41018556091378755,0.3850446655094455
1744,185,desearía,like,1,0.41018556091378755,0.30794588771580383
1745,185,una,a,1,0.41018556091378755,0.26033477888838114
1746,185,habitación,room,1,0.41018556091378755,0.23089858525897952
1747,185,habitación,please,1,0.41018556091378755,0.5494764996342038
1748,186,tenemos,we,1,0.6825099861802796,0.6255799214024426
1749,186,reservada,have,1,0.6825099861802796,0.41154392502536247
1750,186,reservada,booked,1,0.6825099861802796,0.38488646906784363
1751,186,una,a,1,0.6825099861802796,0.47238244725569867
1752,186,habitación,room,1,0.6825099861802796,0.6255799214024425
1753,187,nos,we,1,0.5024711366052244,0.33572103441630363
1754,187,vamos,are,1,0.5024711366052244,0.2586095040177235
1755,187,a,leaving,1,0.5024711366052244,0.2161181028397189
1756,187,ir,leaving,1,0.5024711366052244,0.20094396717684784
1757,187,el,on,1,0.5024711366052244,0.20411217274195517
1758,187,jueves,thursday,1,0.5024711366052244,0.21034083324176384
1759,187,treinta,september,1,0.5024711366052244,0.21878594430013903
1760,187,de,the,1,0.5024711366052244,0.20766404958110016
1761,187,septiembre,thirtieth,1,0.5024711366052244,0.19841646463742266
1762,187,a,at,1,0.5024711366052244,0.1912210719219788
1763,187,las,at,1,0.5024711366052244,0.19914242158764858
1764,187,cuatro,four,1,0.5024711366052244,0.13427722152796884
1765,187,y,past,1,0.5024711366052244,0.2660680634634664
1766,187,media,half,1,0.5024711366052244,0.13609930336942241
1767,188,podría,could,1,0.6529721859214659,0.43860144011982155
1768,188,ver,i,1,0.6529721859214659,0.30591545260560205
1769,188,ver,see,1,0.6529721859214659,0.2898684828096589
1770,188,una,a,1,0.6529721859214659,0.30665689331771206
1771,188,habitación,room,1,0.6529721859214659,0.2194387934057645
1772,188,doble,double,1,0.6529721859214659,0.1590870120182519
1773,188,con,with,1,0.6529721859214659,0.24781756341398178
1774,188,con,a,1,0.6529721859214659,0.3312220650553636
1775,188,televisión,tv,1,0.6529721859214659,0.4386014401198216
1776,189,está,is,1,0.6874497641448482,0.8306954786827132
1777,189,todo,everything,1,0.6874497641448482,0.2964794694193237
1778,189,todo,included,1,0.6874497641448482,0.8306954786827132
1779,190,podrían,could,1,0.48188769342355137,0.38651797166278445
1780,190,ustedes,you,1,0.48188769342355137,0.31140710568475577
1781,190,ustedes,us,1,0.48188769342355137,0.10538561582274382
1782,190,darnos,give,1,0.48188769342355137,0.28051916829966256
1783,190,la,the,1,0.48188769342355137,0.15495207398753222
